id,Hardness
11648,5.719685626380268
11649,5.077902409877012
11650,5.913066581946131
11651,4.247375546950661
11652,5.2401208622152256
11653,5.617058169118891
11654,4.175965015871378
11655,2.9524601499343723
11656,3.323407684645085
11657,5.706399059548414
11658,6.028306108612046
11659,4.5566655554034465
11660,5.914053004477838
11661,5.464006196048701
11662,4.2825707589426685
11663,5.946416912450703
11664,2.4136041457658326
11665,2.7912443473885595
11666,4.998823786317005
11667,4.182569519501638
11668,3.678500467026077
11669,4.766273658143284
11670,5.773706543195775
11671,5.929401887854752
11672,3.3515206542886853
11673,5.762168289007184
11674,4.2676419187855785
11675,5.625828540856004
11676,2.8676786467807815
11677,5.159458534572169
11678,5.808263356237567
11679,4.3388144411068845
11680,5.802581523532087
11681,4.572927491848727
11682,4.699655724913491
11683,4.732707122904248
11684,3.991128604482471
11685,3.4363395886552093
11686,4.855456337572759
11687,5.5481550204062895
11688,4.0203431801914356
11689,2.5807354380435443
11690,5.5353544272624955
11691,2.74095219327723
11692,2.671885709301071
11693,2.2573920744293368
11694,5.961983528680005
11695,4.352270377010864
11696,5.7657087450682205
11697,2.893573089659218
11698,3.212137477973843
11699,2.557222195227882
11700,5.63425939486064
11701,5.412000396356471
11702,5.769311824081752
11703,5.281262110946892
11704,4.22532583127563
11705,3.9277205349140236
11706,5.39290113141235
11707,5.045704848366979
11708,5.7446148598809845
11709,3.0738543326352783
11710,6.14588446843597
11711,4.781251802168173
11712,5.325193225324002
11713,2.5515607317912883
11714,5.122223866679142
11715,5.677376874255314
11716,4.715443618131731
11717,5.555708252199346
11718,3.2513611391556467
11719,4.121136809886724
11720,5.355163575905502
11721,8.736848321600903
11722,5.980463841333819
11723,5.585466976851842
11724,5.10992567774535
11725,5.581439552748634
11726,5.181781855222409
11727,5.63990820007403
11728,5.161478677255877
11729,5.7357959713581455
11730,4.429881329060956
11731,3.3205039932588383
11732,4.605225678989018
11733,4.6767636684565765
11734,3.008217358975359
11735,5.716274442974471
11736,4.725038179814989
11737,5.784965209426183
11738,4.4110293068340765
11739,4.045064021781897
11740,3.0384673834965383
11741,4.416315810842976
11742,4.5239530872955
11743,5.588682288092229
11744,3.383423947133525
11745,2.7512309476399297
11746,5.748690067632326
11747,5.4502372331992746
11748,5.153598616495365
11749,4.491902875350161
11750,2.652839850297118
11751,3.6535578822152117
11752,5.536258483632602
11753,4.846258109362469
11754,5.766667096536527
11755,3.9108301106236096
11756,3.259008766565711
11757,5.752345865572106
11758,5.897993367269354
11759,5.8323446500556155
11760,5.469905913443825
11761,5.595069494259677
11762,4.10079025648608
11763,5.798370455843946
11764,5.496952662817268
11765,5.886259826478597
11766,3.418192462221568
11767,4.474224080088348
11768,3.6795003711979186
11769,3.4893099904954434
11770,5.9838452366516055
11771,5.503686922405163
11772,5.898131735612456
11773,4.88910545099991
11774,4.443681983142004
11775,5.007192261878226
11776,4.28629606019766
11777,4.6779273648140745
11778,5.009928126657893
11779,5.464560867638619
11780,5.167755221866832
11781,2.534045600102809
11782,5.413762951943838
11783,5.719847284080169
11784,5.209440389514942
11785,5.492341360999732
11786,5.257147268793
11787,4.878465281152101
11788,2.894669006565965
11789,4.8830465121109405
11790,5.466235677020848
11791,5.96549039166519
11792,3.9593324905344964
11793,2.9507108989042496
11794,5.510362122623249
11795,5.073161639448495
11796,5.531785032860991
11797,4.804537562069278
11798,4.875264963962156
11799,5.650335324723841
11800,5.245455958756224
11801,5.735846434428724
11802,5.300075868098681
11803,3.97019312992417
11804,5.398273807171793
11805,5.5953998527823625
11806,3.5304083555206995
11807,4.570956610898378
11808,5.745972064160387
11809,5.837574577908013
11810,4.4874284955195485
11811,2.946438089280528
11812,5.102982783379041
11813,5.757319482047465
11814,2.8524084256796725
11815,4.156292392156985
11816,3.266502858955638
11817,5.9262801527646225
11818,5.404857110272674
11819,5.283538780751789
11820,5.131825337660942
11821,5.746536496119686
11822,3.9169329056232627
11823,3.466853820170381
11824,5.7999762086283235
11825,5.912690294901397
11826,5.505571296701524
11827,2.5348029930271525
11828,4.923560073728879
11829,4.047809539793777
11830,3.8718196313780298
11831,4.059189039866936
11832,2.353075230092587
11833,4.336811877261258
11834,5.589337676197672
11835,2.394567628721601
11836,4.992321435266262
11837,5.999324219284855
11838,5.287369699269476
11839,4.330748688713824
11840,6.047260114988388
11841,3.421465426739711
11842,4.210675065676611
11843,3.311073646898346
11844,5.7315720991169545
11845,3.9615646900053427
11846,5.399676118331242
11847,2.67855588549616
11848,5.32462608521408
11849,4.208816626343417
11850,5.254076428261787
11851,5.797149338712901
11852,5.095138744642752
11853,4.609430426739477
11854,5.7596148207167746
11855,5.054810598267819
11856,3.953760447939409
11857,2.696941272602057
11858,5.602499708208359
11859,4.574747498863369
11860,3.8620910423341703
11861,5.321286926286945
11862,4.772812511455941
11863,2.7894200083263674
11864,2.5408391987335897
11865,5.580002334735013
11866,2.299410695134961
11867,5.022563151207201
11868,5.587619716477136
11869,4.073140834716356
11870,5.62571735706933
11871,5.58149200323831
11872,5.128456698378677
11873,5.482200286802437
11874,4.526564262410881
11875,5.730615256625985
11876,3.1317295039703765
11877,5.06722062551121
11878,4.223664271537068
11879,5.473221515954968
11880,5.18640336206883
11881,5.558577489717976
11882,4.190593795377348
11883,5.630383293878866
11884,2.300168007838935
11885,4.166625603406452
11886,6.20419402920391
11887,4.015168542579539
11888,3.5416822215111003
11889,5.417502870906858
11890,5.852119051116889
11891,6.563464624580822
11892,3.616051250793779
11893,5.527003497826188
11894,5.682865724273252
11895,5.384287433627527
11896,5.459079414356843
11897,5.6075572490479715
11898,5.395518317959228
11899,2.624839171211633
11900,5.333549826271268
11901,4.169020615391214
11902,2.5371591674542646
11903,5.436639080101852
11904,3.144360722990641
11905,6.441922465854205
11906,5.458496756258645
11907,6.208436921892836
11908,5.729981650633732
11909,5.800086683059696
11910,5.653080932935564
11911,3.001895454234729
11912,5.700596637702903
11913,3.0937263812078095
11914,6.149550199297516
11915,4.070097280083561
11916,5.7613283350447775
11917,5.0499403049820515
11918,3.0977240827690133
11919,5.158105866112873
11920,2.6335968132845013
11921,5.385666385788961
11922,3.200911403266658
11923,2.876434008024715
11924,4.126023067485538
11925,4.697540190327599
11926,6.362004118971956
11927,2.981340029656698
11928,5.381209336556989
11929,2.6534526922228157
11930,4.024244249304992
11931,4.639406487735819
11932,2.663569995012657
11933,4.0643114508450555
11934,5.851347624248065
11935,2.8520830557634715
11936,3.7648502109320177
11937,3.630752402091529
11938,6.123975831620923
11939,5.740999434212901
11940,5.484114232205341
11941,5.525205443774661
11942,4.77674317829024
11943,3.0695367654466024
11944,3.4009215719312804
11945,3.9833310996270224
11946,5.30956455986197
11947,5.147391918175435
11948,5.166384780175223
11949,3.9884606843975363
11950,5.155723417336993
11951,3.361349520478025
11952,5.88839522962704
11953,5.70826995305577
11954,4.9401877534099725
11955,4.659431644928704
11956,5.44841429773737
11957,6.08792079183786
11958,5.242772846969826
11959,2.7980571327608725
11960,6.089783268135573
11961,3.303555583775888
11962,5.291871727721559
11963,2.5612168872573986
11964,2.6817195655715462
11965,3.283909971584957
11966,3.9103812547745784
11967,4.443553084387151
11968,4.9422848895670874
11969,5.5027233305996734
11970,3.2573443213531528
11971,3.976757252770625
11972,5.663845780216517
11973,5.505772382002432
11974,3.7607863928974927
11975,4.8690727426716425
11976,2.9188767518728556
11977,3.9833070873840164
11978,3.7547229244501574
11979,2.2886943382786438
11980,5.631868806225254
11981,5.789075446078439
11982,5.554515888783204
11983,5.129087410633959
11984,5.747048263040634
11985,5.590159122503884
11986,4.066842081652389
11987,5.461377173770737
11988,5.518571343477659
11989,3.99944395029722
11990,2.670684295242495
11991,3.015808609486837
11992,4.574546794311491
11993,5.879698947172763
11994,3.6826793377995335
11995,3.6194076428480653
11996,5.725735267893262
11997,4.380469665835495
11998,5.000818574596688
11999,3.9940470230547804
12000,4.500290030187246
12001,4.123304377982895
12002,2.9632967327807407
12003,6.01427372611421
12004,4.462195414318423
12005,5.782125891177916
12006,6.0397062277435865
12007,5.639975120086264
12008,4.869880289369678
12009,2.4076747548855826
12010,3.9194332880769496
12011,5.482718816439488
12012,2.199896377053248
12013,2.9073145457745464
12014,3.5595890528123895
12015,5.653368982102056
12016,5.814436736207357
12017,3.68839013067236
12018,5.143736121659533
12019,5.174924162803163
12020,5.2537530352106945
12021,5.4750148756894115
12022,2.6706389870271257
12023,5.765418189542499
12024,4.752426630315762
12025,5.637330330545533
12026,4.60079932418442
12027,6.00637239053372
12028,5.90906345746709
12029,3.113431460047844
12030,5.713043947310769
12031,5.399751208804306
12032,2.6939041022387
12033,5.081953329196626
12034,5.760760108319317
12035,5.228364181056211
12036,3.393337362712872
12037,4.496279069738598
12038,3.6112861346669636
12039,4.92409555509634
12040,5.530054634523293
12041,5.515025433273495
12042,2.5450578608017587
12043,5.829648557174622
12044,5.340997158630747
12045,2.4455424416865883
12046,5.327936934499934
12047,3.2969254329908555
12048,5.765561220637567
12049,4.131277877180494
12050,3.8912625906946694
12051,5.619304994372472
12052,2.976693881035061
12053,5.372365454875098
12054,5.022155314165836
12055,5.555711023286053
12056,5.642755971083761
12057,4.69856025285449
12058,6.514772032405853
12059,5.966667749444307
12060,5.1776277569608755
12061,3.7658022337181536
12062,4.004471443659156
12063,5.158415342859222
12064,2.8688973642743374
12065,3.0132036633522477
12066,3.009000095843062
12067,4.224512625191248
12068,6.45857630113041
12069,3.5537917857275554
12070,4.541724761444954
12071,3.4406417238515807
12072,4.542123726448935
12073,6.400637512265915
12074,5.493637240399424
12075,5.997100551892001
12076,5.627955824822513
12077,5.692703768282904
12078,6.0143152584063175
12079,4.858488059120363
12080,4.106581889639944
12081,5.3002539079468125
12082,4.949210763880021
12083,3.7691265005000405
12084,5.582945844256562
12085,3.633689380124491
12086,4.270993585409656
12087,3.5833685932756527
12088,3.4343217315582786
12089,2.357301420396558
12090,5.62102006227923
12091,4.641285390277078
12092,5.746661817032466
12093,3.5814354525083294
12094,2.7103932977782934
12095,3.3227664280820353
12096,3.711066680199907
12097,2.2816500034664786
12098,3.88227591830343
12099,2.6600937954666106
12100,5.978314648124392
12101,2.91263283782732
12102,5.118198645032823
12103,2.9048171238621885
12104,4.439933725332399
12105,4.380001255329939
12106,3.107069687236816
12107,5.929705647176171
12108,3.7640336131303966
12109,4.202313556934752
12110,3.475155449583804
12111,3.6137436553049307
12112,2.211975287500376
12113,5.426142173005653
12114,3.764174546476903
12115,4.812693111723087
12116,5.479942612877074
12117,3.546705889585585
12118,5.849383520756113
12119,5.394539992405004
12120,4.313522480233789
12121,5.899060127976355
12122,5.872812476604221
12123,2.2333812292505746
12124,5.082694434323742
12125,5.766282381277848
12126,5.8541079159329765
12127,5.400309066324463
12128,4.572660027491615
12129,5.823098986159312
12130,2.437669646162442
12131,4.281967608052735
12132,5.655378950651778
12133,5.3246095987962345
12134,4.6568799514261
12135,4.152299129264522
12136,5.7550492381181755
12137,5.25587418287571
12138,3.862022471677986
12139,3.295144743411228
12140,5.0668756009004206
12141,5.519035116548075
12142,3.5057234498348064
12143,3.9531734168058197
12144,5.266610275717401
12145,4.782185057351615
12146,2.847517317800791
12147,4.8625171035334125
12148,2.6306000507288787
12149,5.294586997675784
12150,4.337745873242017
12151,4.388614260680681
12152,5.643953149728064
12153,5.700294212457819
12154,4.756074163511416
12155,2.3233400700144697
12156,5.630975515160012
12157,5.762674649887943
12158,3.24887452573621
12159,5.458662865144119
12160,4.416361085649168
12161,3.093817933637472
12162,4.955074738690248
12163,3.125511839185613
12164,5.297657700898519
12165,3.717561814234756
12166,5.7692571822051715
12167,4.924270435432296
12168,5.352793141678799
12169,4.415979449412034
12170,3.5142839363042455
12171,5.6923953358892545
12172,4.26832974007434
12173,5.557682870288449
12174,5.455692093265061
12175,5.699536690215982
12176,3.5595453329200275
12177,5.447436646372975
12178,5.639663846242085
12179,3.3494507432924676
12180,5.918222128827824
12181,5.005408734885053
12182,5.502029421928926
12183,5.496381015433323
12184,2.6150566345474697
12185,5.396510143420496
12186,3.267441012273866
12187,2.5589368144706413
12188,5.595342005533343
12189,4.697909718696933
12190,3.3467242425590538
12191,5.312061244090584
12192,2.5390909614644723
12193,5.993624236034048
12194,5.450917955454733
12195,5.652899633896003
12196,5.761038667243595
12197,1.9454012437161166
12198,5.382962238468483
12199,5.864469528369203
12200,4.246044368721365
12201,5.389407803203446
12202,5.455654562329076
12203,3.2039719480293947
12204,2.945587780125865
12205,5.556430531845898
12206,6.596734261025202
12207,3.2169612181553644
12208,3.5205315547993203
12209,3.0317906318559924
12210,3.9465583731688234
12211,5.512749326526054
12212,3.444866363548989
12213,4.5570844171168545
12214,4.376475013234218
12215,3.0147828922872253
12216,5.564086045872774
12217,5.368101239926515
12218,5.960641217301512
12219,5.400291953502791
12220,3.313601355579051
12221,5.415559948310909
12222,3.6346869109097684
12223,2.4671576454473207
12224,5.857308137531744
12225,5.427566559308824
12226,5.503052199044891
12227,5.194856942151306
12228,5.511631103212048
12229,5.7759108309574945
12230,5.615118427779619
12231,3.836219120447212
12232,4.5854221406812465
12233,4.104015820654649
12234,3.6128881479547985
12235,4.274777622728131
12236,5.874662531715417
12237,3.070595512550224
12238,5.631410296712444
12239,4.931590818963741
12240,3.036157432291387
12241,6.121234844210617
12242,5.698768563834847
12243,5.922510422632991
12244,5.277230263018961
12245,3.6574670658350477
12246,3.734971417052608
12247,5.8848234163413276
12248,4.557345838038609
12249,5.656380701396081
12250,2.4314847138993265
12251,5.2321132155303465
12252,2.652541574158883
12253,2.6536525882628146
12254,4.554272707310454
12255,6.188447507343161
12256,5.525734979200694
12257,5.407809528782948
12258,2.7708948069844026
12259,2.377283885519928
12260,4.267986077433724
12261,5.893853572736643
12262,2.5721367125910533
12263,5.4987322166310095
12264,2.398995376983045
12265,5.816628504432767
12266,4.8201739634034855
12267,2.919325978424604
12268,5.399922454792031
12269,2.407841429353362
12270,5.7338954299782845
12271,5.719587958918044
12272,6.006547654154167
12273,5.504501295124275
12274,3.6203605240500076
12275,2.8281657674380796
12276,2.53838008353178
12277,5.273756977677358
12278,4.343108043483488
12279,6.016554920680288
12280,4.882244428293344
12281,3.883182349666781
12282,3.4971181077175935
12283,4.467004999325654
12284,5.410923717912725
12285,5.237903466021717
12286,6.384090682423068
12287,3.272260953754256
12288,5.625320563657754
12289,4.527729938295946
12290,5.776326024881463
12291,2.6760456823405243
12292,3.1613957397302697
12293,3.6637930151993507
12294,2.7040366083300036
12295,5.406799881377157
12296,5.245963628175766
12297,4.658584309487965
12298,3.7541288676833586
12299,2.8184491281125945
12300,2.534177630375715
12301,4.423006240078442
12302,5.344356971188759
12303,3.2242181370877345
12304,2.9459626424756093
12305,3.0948307070145287
12306,3.0674720441084498
12307,4.552046950923159
12308,5.841825477455377
12309,5.428672252328001
12310,5.582175084668471
12311,3.365130320897867
12312,4.588076759276191
12313,5.359954858169936
12314,5.637844400842489
12315,5.548771773654475
12316,3.538980852842437
12317,4.2219155420350045
12318,3.3201823414600815
12319,5.67507713547583
12320,2.5000038426974216
12321,5.441104618353756
12322,4.484641822042022
12323,2.340601343817399
12324,3.734374269671771
12325,2.78617235298361
12326,5.884191018672913
12327,4.898672328089809
12328,2.2557794931385446
12329,5.25296697257391
12330,6.200446599512052
12331,4.854524258341212
12332,5.913558359691287
12333,2.889049247931754
12334,5.14439961110683
12335,3.8193073859146294
12336,5.774398440755626
12337,2.432467584316033
12338,3.847991173978863
12339,5.719842609144325
12340,3.022044189048862
12341,4.939805615484653
12342,4.949881864642226
12343,5.788408484347397
12344,5.812874798122008
12345,5.678065244982365
12346,4.314646861170575
12347,3.4429412610463634
12348,5.959000152954065
12349,5.315025896642618
12350,5.1296375717384555
12351,5.007570206751652
12352,5.784489402571122
12353,5.456568520681365
12354,5.523342947491004
12355,4.547954199447076
12356,5.984714235386366
12357,3.842157150500263
12358,5.4779521358161745
12359,6.108309984549109
12360,4.063235008261003
12361,4.763670417481997
12362,5.412803832455959
12363,5.007493488273941
12364,2.1495063797352354
12365,6.225119379581216
12366,4.96120524435716
12367,5.615264336152159
12368,4.899172729602735
12369,2.5026164335609926
12370,6.433952326251225
12371,4.101055833979506
12372,5.318001802983504
12373,5.730935988691636
12374,5.0866369414332215
12375,5.171261256234963
12376,4.55339016364079
12377,3.113149263752113
12378,4.894325835048757
12379,5.794433643212129
12380,6.2428621876791945
12381,6.074584201931545
12382,5.546182819228472
12383,4.473198436532767
12384,7.284782442989499
12385,6.412299267787477
12386,8.825507205674942
12387,6.221567354878067
12388,3.6804170769007207
12389,4.571072672089725
12390,5.006154657649233
12391,6.281732067613676
12392,5.690819384080214
12393,4.33611927933223
12394,4.374473455494653
12395,5.122290041524206
12396,5.753015454424919
12397,4.809924026020205
12398,4.746640826404953
12399,6.103525763629561
12400,3.5451429556021505
12401,3.960156764060482
12402,3.8159214289797676
12403,5.09918521126596
12404,3.318542771512909
12405,4.756236910472719
12406,3.7972705110971923
12407,4.922174237009454
12408,5.568433281645679
12409,5.351701016511159
12410,4.707818522267635
12411,6.101213228317321
12412,3.329248798458683
12413,2.386279069534122
12414,3.3224410537843467
12415,4.915582004767629
12416,3.184103473867587
12417,5.898691841057804
12418,5.521835079418116
12419,5.746099948472712
12420,5.869413660828277
12421,3.5321867018630853
12422,3.913683271317712
12423,3.749431445690061
12424,5.526121921984419
12425,5.529373525474185
12426,5.552569329446365
12427,5.464454730528544
12428,3.3841521622971213
12429,5.593669269005762
12430,2.9608973901937397
12431,5.175246990255285
12432,5.861793690900855
12433,3.5425176508102734
12434,5.817917445509327
12435,3.0147105586546212
12436,4.670544830036919
12437,5.177582579202243
12438,4.229366887597405
12439,4.498215539055142
12440,5.464419226042328
12441,4.93664426008677
12442,5.890525612700997
12443,6.051243444642839
12444,4.857339121928799
12445,3.8412938604929865
12446,3.0264367113915513
12447,2.9545812238634057
12448,3.5735301069599834
12449,5.307384745125045
12450,5.424150676125485
12451,3.094863350782098
12452,5.068335694493978
12453,5.444761573636879
12454,2.5431155447191154
12455,5.166646483418303
12456,5.119971080598878
12457,3.0806153304330355
12458,5.382516030661185
12459,2.8000503706102027
12460,2.232401505783823
12461,4.360728859507926
12462,4.649992788830224
12463,3.5424487886341898
12464,5.211863808143976
12465,2.557879115525344
12466,3.957994644640267
12467,5.543490462631363
12468,4.865399187261232
12469,4.6335070600100225
12470,5.562559888166419
12471,2.3033205337502336
12472,2.584613168325477
12473,2.8322077656179863
12474,3.7348938045235753
12475,3.3141720599016686
12476,4.012441819175696
12477,2.9003267721482353
12478,2.268014657459037
12479,5.486320882504761
12480,3.6718391316812413
12481,5.979142940876109
12482,5.505352889562275
12483,4.849424303643962
12484,2.2000414316187813
12485,5.759076576120911
12486,3.395151078243164
12487,5.531128254911955
12488,3.132566083658425
12489,5.962831679212643
12490,5.907345475520249
12491,5.357900074094664
12492,4.749054240945754
12493,5.050326731903289
12494,4.484957511629517
12495,2.3716302201091732
12496,5.552879347345665
12497,4.120145364719525
12498,2.8043160392729845
12499,2.9927228183189456
12500,3.9256375950624376
12501,3.0667073753221574
12502,3.1376523721361673
12503,4.6662140213630625
12504,5.064817245725489
12505,5.595703828698297
12506,3.8329860961550546
12507,4.437076477260344
12508,4.613718506347282
12509,3.533434461131626
12510,6.08367245722139
12511,6.03709565470284
12512,4.39833843298324
12513,4.97985977451173
12514,5.787245735014395
12515,3.96364493653772
12516,5.58554374444353
12517,5.778474264331706
12518,4.21553752169129
12519,3.763174598659215
12520,5.37086573567565
12521,5.301407407031667
12522,4.981676313340028
12523,5.497091079039587
12524,5.941012885577223
12525,2.5831826270598306
12526,5.798208126909275
12527,3.411055356857131
12528,5.458538212956749
12529,2.2126417770577156
12530,3.3270172082669243
12531,4.783365414276048
12532,5.795017542906665
12533,2.9814474228492402
12534,5.837184070755485
12535,3.500408715857228
12536,5.152426500901163
12537,4.852972306867009
12538,3.185239939628227
12539,3.4719880580188396
12540,2.467209958244994
12541,4.1471947203114805
12542,5.822119846750116
12543,4.468278323045544
12544,5.542412909453499
12545,2.9835260871465037
12546,5.3324618636015435
12547,2.685365214388559
12548,5.473429455283753
12549,3.640583711226771
12550,2.6807463225294184
12551,6.2163006230425975
12552,5.824094153839814
12553,5.426909155902048
12554,5.768536266086379
12555,5.183532187519473
12556,3.6501267353725515
12557,2.335047957915534
12558,5.127292332116165
12559,6.59927936290182
12560,4.477024776157423
12561,5.705859990042432
12562,3.071665751850846
12563,5.830621347218008
12564,3.4550730386850566
12565,3.747887352341187
12566,5.168408306161782
12567,3.6451401908533843
12568,2.447648056690821
12569,2.5976376242424752
12570,3.866999772685234
12571,4.639702544382741
12572,5.914792698331469
12573,4.1062906384204165
12574,5.3982918538880975
12575,5.595280329057841
12576,3.7587815755731144
12577,5.556233235621358
12578,5.966740944004124
12579,5.78896151491973
12580,4.34485333203485
12581,6.170674326825103
12582,2.687253380001783
12583,5.490879069025632
12584,3.4836146249549627
12585,5.855544708897006
12586,4.656517572065026
12587,4.296110894100323
12588,4.392125418098704
12589,5.447471505215237
12590,6.308115679529204
12591,5.543447227020356
12592,5.880182319945506
12593,5.684944015378604
12594,3.4323137745571097
12595,5.745834096718184
12596,5.969389973127839
12597,4.386724309875733
12598,4.970891285655803
12599,4.882111423098316
12600,6.019238688003389
12601,5.91540778576264
12602,5.722787889556921
12603,3.395392448714747
12604,4.880323125462482
12605,5.743417197707146
12606,5.635516680756692
12607,3.326012246213611
12608,2.2846348008679884
12609,2.314410062207183
12610,4.428433936020572
12611,2.652392179855174
12612,4.281095816371872
12613,5.490190836023342
12614,3.2757588336015835
12615,5.5103774630442075
12616,1.6858074587048728
12617,2.634483232409696
12618,5.7030801509236575
12619,5.159659912820412
12620,2.8907438714301357
12621,2.8855380003302273
12622,4.535085544773477
12623,5.4028888831627455
12624,5.751638137340865
12625,5.26642741374112
12626,3.6996996457206133
12627,3.399908134594514
12628,2.461400084017721
12629,2.4307898365436027
12630,2.750777711255176
12631,5.883662923489976
12632,4.186889977056877
12633,3.7148501599494193
12634,4.997425565839493
12635,5.904820734038558
12636,3.29415524824421
12637,5.8105694653001105
12638,2.379029616290703
12639,5.5981056366836235
12640,3.608692423531223
12641,5.575844377426626
12642,5.640821132087873
12643,5.013173162740536
12644,5.804213089313855
12645,4.978532599117472
12646,3.527384593578933
12647,5.168526551075595
12648,4.753784816678261
12649,5.858141006999906
12650,3.499090550573432
12651,6.192039481134442
12652,4.3095930598398855
12653,5.421209237119575
12654,5.847599942923589
12655,5.448563460556949
12656,5.138822284936209
12657,4.879921770823412
12658,4.829310494708606
12659,5.204351267685216
12660,3.6430686342681535
12661,3.4512663584458965
12662,3.317366641060003
12663,4.377950695496956
12664,5.303096927086521
12665,5.663381254054791
12666,5.643424587726448
12667,2.1777947246279457
12668,5.464916647365173
12669,4.253085237360981
12670,3.960356200678286
12671,3.0325212136487294
12672,5.796227530054336
12673,4.977583379650392
12674,5.162848744725229
12675,5.546983425001683
12676,2.2701653051808837
12677,5.122959525764769
12678,3.9990151286862967
12679,2.777669048055613
12680,2.923387535794859
12681,2.9833368580661332
12682,2.6485057834599686
12683,5.267981426600574
12684,4.879702365301233
12685,5.211822323799408
12686,4.0887501064278755
12687,3.9040566629946314
12688,3.347651098963177
12689,2.6782969474384766
12690,1.9383327866895013
12691,3.5975876680660894
12692,9.57168792840979
12693,5.11108117994836
12694,3.406365173713421
12695,2.6822328423741615
12696,4.96724218746856
12697,4.156005479223326
12698,4.214728135196653
12699,4.540354091871403
12700,6.096460330259374
12701,6.540164196125284
12702,4.7408283019148625
12703,5.237712023610228
12704,5.66267452396556
12705,2.3131844076276744
12706,5.1228905276728955
12707,5.274420387970494
12708,5.240594528156717
12709,4.589462616947264
12710,5.600420627754397
12711,4.0323849561030745
12712,4.737702777718478
12713,5.468956859342008
12714,5.150198255870958
12715,4.367990118379979
12716,5.317186810665779
12717,2.983027141682893
12718,2.32001966631905
12719,2.869406643864582
12720,6.4271565734458305
12721,4.930503954210645
12722,5.455418901432077
12723,3.0477829126348452
12724,3.5716556516670024
12725,3.1748133749573584
12726,5.495316179034747
12727,2.612559170911233
12728,5.26184760300776
12729,2.4274636429486915
12730,5.526648341888534
12731,4.1412953495653895
12732,5.547195101907094
12733,5.275428893269208
12734,3.6507295122291774
12735,5.9079722154411884
12736,4.00344090117205
12737,5.819280517068211
12738,2.2001874623574027
12739,5.351768959295855
12740,5.376863295793573
12741,5.51913331375595
12742,3.006390580308267
12743,3.4046639303519726
12744,4.709090986256106
12745,5.847199029012442
12746,2.838352485985635
12747,5.6510194996716105
12748,5.2833441241424755
12749,4.404453961973465
12750,3.893776073329689
12751,4.373006240152544
12752,4.7884390207803005
12753,5.605236923380156
12754,2.4650983480837176
12755,5.6204871791393245
12756,5.746365526003357
12757,4.572049816497648
12758,4.851831211144496
12759,5.526386553496623
12760,5.644939960091541
12761,5.9728394850204225
12762,3.808544028206982
12763,2.539041780624851
12764,5.191622783341822
12765,2.4234930599297435
12766,2.711562958381796
12767,4.668160272444369
12768,5.516832259156713
12769,5.154239046765875
12770,3.9123737659545608
12771,5.441079905891893
12772,5.641855520367876
12773,3.460246726381369
12774,5.257095143611243
12775,6.367777057857946
12776,5.313636741261737
12777,5.206703090918551
12778,3.373306391068116
12779,3.179649638602612
12780,4.1396856397841155
12781,3.258372661798507
12782,4.8426005783266675
12783,2.9020677610074133
12784,3.28311772852501
12785,5.437606138521071
12786,2.752394800128981
12787,5.235537211884057
12788,5.011084242615004
12789,2.664230416881874
12790,5.107187113163515
12791,4.613512905047942
12792,2.431299301679873
12793,2.572035885620659
12794,4.201866191318672
12795,5.722238061934291
12796,3.417619078740933
12797,5.750119947087504
12798,3.7404615187187353
12799,6.05795397627122
12800,2.951328226600094
12801,5.149143079570417
12802,2.588604046089659
12803,2.331913043864702
12804,5.684892876242401
12805,4.525761671759309
12806,4.2811882859716
12807,4.797309866950084
12808,4.12793839857886
12809,5.045409009402261
12810,3.670984292746704
12811,5.702924956521713
12812,2.8731223885020145
12813,5.36058925533616
12814,3.56738905643849
12815,2.7099454933251446
12816,5.911935176744974
12817,5.598986279083218
12818,4.8919187839614136
12819,5.212132413333219
12820,5.318741925028229
12821,5.484104703212216
12822,4.124940803420032
12823,5.494189326069318
12824,5.204967472912779
12825,4.765832094450453
12826,5.87001760836389
12827,5.600629618325997
12828,4.288927017247795
12829,5.702360704197796
12830,2.6782161147499006
12831,5.078961270268518
12832,5.860012006622915
12833,4.06758355100706
12834,4.012775955711493
12835,2.863062170053083
12836,2.5662451065049985
12837,4.186045248812565
12838,5.747812105011227
12839,4.985812050871132
12840,5.5023990965290555
12841,5.619951369979612
12842,4.9777670944349905
12843,4.596179948299353
12844,5.415250918520021
12845,3.3916808193033745
12846,4.853404686802392
12847,4.925128191912616
12848,4.617954899184712
12849,4.952103117540838
12850,5.185296104207059
12851,5.412087412966117
12852,4.374105359889914
12853,3.4462915104696266
12854,5.428980219357722
12855,4.527604957986751
12856,5.049683873522891
12857,5.315157318578187
12858,5.010389717855249
12859,1.923030789719058
12860,5.381627997164727
12861,3.6326456547171535
12862,3.091839210282658
12863,3.329994945720869
12864,4.750699171166277
12865,3.1235380057392472
12866,2.200974177423472
12867,3.5273909159772865
12868,2.3586798682561074
12869,5.661277243641507
12870,4.6007551517837175
12871,5.500362046037748
12872,3.1388032696565844
12873,2.3044616402726743
12874,4.875481375678472
12875,4.9716217848939355
12876,4.19470399642376
12877,4.728370219011278
12878,5.523269860246786
12879,5.935361302974467
12880,3.300885766419123
12881,5.084711580308262
12882,4.571112282663464
12883,4.182437376738434
12884,5.840596595673729
12885,5.217757058923771
12886,5.863300879452139
12887,6.009869690230738
12888,5.326131421860925
12889,3.8521690471001797
12890,6.548453688801839
